,timestamp,UTC time,label
24949,1565110368230,2019-08-06T16:52:48.230,3
24959,1565110369233,2019-08-06T16:52:49.233,3
24969,1565110370235,2019-08-06T16:52:50.235,2
24979,1565110371237,2019-08-06T16:52:51.237,2
24989,1565110372240,2019-08-06T16:52:52.240,3
24999,1565110373242,2019-08-06T16:52:53.242,4
25009,1565110374244,2019-08-06T16:52:54.244,4
25019,1565110375247,2019-08-06T16:52:55.247,3
25029,1565110376249,2019-08-06T16:52:56.249,4
25039,1565110377251,2019-08-06T16:52:57.251,3
25049,1565110378253,2019-08-06T16:52:58.253,2
25059,1565110379256,2019-08-06T16:52:59.256,3
25069,1565110380258,2019-08-06T16:53:00.258,2
25079,1565110381260,2019-08-06T16:53:01.260,3
25089,1565110382263,2019-08-06T16:53:02.263,4
25099,1565110383265,2019-08-06T16:53:03.265,4
25109,1565110384267,2019-08-06T16:53:04.267,4
25119,1565110385270,2019-08-06T16:53:05.270,4
25129,1565110386272,2019-08-06T16:53:06.272,3
25139,1565110387274,2019-08-06T16:53:07.274,3
25149,1565110388276,2019-08-06T16:53:08.276,2
25159,1565110389279,2019-08-06T16:53:09.279,2
25169,1565110390281,2019-08-06T16:53:10.281,2
25179,1565110391283,2019-08-06T16:53:11.283,3
25189,1565110392286,2019-08-06T16:53:12.286,3
25199,1565110393288,2019-08-06T16:53:13.288,4
25209,1565110394290,2019-08-06T16:53:14.290,4
25219,1565110395293,2019-08-06T16:53:15.293,4
25229,1565110396295,2019-08-06T16:53:16.295,2
25239,1565110397297,2019-08-06T16:53:17.297,2
25249,1565110398300,2019-08-06T16:53:18.300,2
25259,1565110399302,2019-08-06T16:53:19.302,2
25269,1565110400304,2019-08-06T16:53:20.304,2
25279,1565110401306,2019-08-06T16:53:21.306,2
25289,1565110402309,2019-08-06T16:53:22.309,2
25299,1565110403311,2019-08-06T16:53:23.311,2
25309,1565110404313,2019-08-06T16:53:24.313,2
25319,1565110405316,2019-08-06T16:53:25.316,2
25329,1565110406318,2019-08-06T16:53:26.318,2
25339,1565110407320,2019-08-06T16:53:27.320,2
25349,1565110408323,2019-08-06T16:53:28.323,2
25359,1565110409325,2019-08-06T16:53:29.325,2
25369,1565110410327,2019-08-06T16:53:30.327,2
25379,1565110411329,2019-08-06T16:53:31.329,2
25389,1565110412332,2019-08-06T16:53:32.332,2
25399,1565110413334,2019-08-06T16:53:33.334,2
25409,1565110414336,2019-08-06T16:53:34.336,2
25419,1565110415339,2019-08-06T16:53:35.339,2
25429,1565110416341,2019-08-06T16:53:36.341,2
25439,1565110417343,2019-08-06T16:53:37.343,2
25449,1565110418346,2019-08-06T16:53:38.346,2
25459,1565110419348,2019-08-06T16:53:39.348,2
25469,1565110420350,2019-08-06T16:53:40.350,2
25479,1565110421353,2019-08-06T16:53:41.353,2
25489,1565110422355,2019-08-06T16:53:42.355,2
25499,1565110423357,2019-08-06T16:53:43.357,2
25509,1565110424359,2019-08-06T16:53:44.359,2
25519,1565110425362,2019-08-06T16:53:45.362,2
25529,1565110426364,2019-08-06T16:53:46.364,2
25539,1565110427366,2019-08-06T16:53:47.366,2
25549,1565110428369,2019-08-06T16:53:48.369,2
25559,1565110429371,2019-08-06T16:53:49.371,2
25569,1565110430373,2019-08-06T16:53:50.373,2
25579,1565110431376,2019-08-06T16:53:51.376,2
